frame,raw_text,raw_val,sig_ocr_conf,sig_physics,sig_linearity,sig_reocr_agree,sig_text_len,sig_accel,sig_sg_dev,combined_conf,conf_tier,old_flag,new_flag,old_val,new_val,correction_note
1845,13,13,50.0,5.0,6.7,50.0,50.0,20.0,5.0,45.4,low,11,11,156,156,
1846,157,157,50.0,100.0,99.4,50.0,100.0,20.0,5.0,69.3,medium,0,0,157,157,
1847,157,157,50.0,100.0,100.0,50.0,100.0,10.0,5.0,67.3,medium,21,21,157,157,
1848,157,157,50.0,100.0,100.0,50.0,100.0,10.0,5.0,67.3,medium,21,21,157,157,
1849,5,5,50.0,5.0,5.6,50.0,20.0,20.0,5.0,43.0,low,11,11,157,157,
1850,157,157,50.0,100.0,98.7,50.0,100.0,20.0,5.0,69.3,medium,21,21,157,157,
1851,158,158,50.0,100.0,99.1,50.0,100.0,50.0,5.0,60.8,medium,21,21,158,158,
1852,158,158,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,158,158,
1853,158,158,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,158,158,
1854,158,158,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,158,158,
1855,158,158,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,0,0,158,158,
1856,157,157,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,21,21,157,157,
1857,157,157,50.0,100.0,99.0,50.0,100.0,50.0,5.0,75.8,medium,21,21,157,157,
1858,156,156,50.0,100.0,99.0,50.0,100.0,50.0,5.0,75.8,medium,0,0,156,156,
1859,156,156,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,0,0,156,156,
1860,156,156,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,0,0,156,156,
1861,156,156,50.0,60.0,98.1,50.0,100.0,50.0,5.0,71.4,medium,0,0,156,156,
1862,153,153,50.0,5.0,99.0,50.0,100.0,50.0,5.0,65.6,medium,0,0,153,153,
1863,151,151,50.0,60.0,98.0,50.0,100.0,50.0,5.0,71.4,medium,0,0,151,151,
1864,151,151,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,0,0,151,151,
1865,151,151,50.0,60.0,98.0,50.0,100.0,50.0,5.0,71.4,medium,0,0,151,151,
1866,148,148,50.0,60.0,98.0,50.0,100.0,100.0,5.0,82.1,high,0,0,148,148,
1867,148,148,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,148,148,
1868,148,148,50.0,60.0,98.0,50.0,100.0,100.0,5.0,82.2,high,0,0,148,148,
1869,145,145,50.0,60.0,98.0,50.0,100.0,100.0,100.0,89.8,high,0,0,145,145,
1870,145,145,50.0,60.0,97.9,50.0,100.0,100.0,100.0,74.8,high,0,0,145,145,
1871,142,142,50.0,60.0,97.9,50.0,100.0,100.0,100.0,74.8,high,0,0,142,142,
1872,142,142,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,142,142,
1873,142,142,50.0,60.0,97.9,50.0,100.0,100.0,100.0,74.8,high,0,0,142,142,
1874,139,139,50.0,60.0,97.9,50.0,100.0,100.0,100.0,74.8,high,0,0,139,139,
1875,139,139,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,0,0,139,139,
1876,138,138,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,0,0,138,138,
1877,138,138,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,138,138,
1878,138,138,50.0,60.0,97.8,50.0,100.0,100.0,100.0,89.8,high,0,0,138,138,
1879,135,135,50.0,60.0,97.8,50.0,100.0,100.0,5.0,82.2,high,0,0,135,135,
1880,135,135,50.0,60.0,97.8,50.0,100.0,100.0,5.0,82.2,high,0,0,135,135,
1881,132,132,50.0,60.0,97.8,50.0,100.0,100.0,5.0,82.1,high,0,0,132,132,
1882,132,132,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,132,132,
1883,132,132,50.0,60.0,98.5,50.0,100.0,100.0,5.0,82.2,high,0,0,132,132,
1884,130,130,50.0,60.0,98.5,50.0,100.0,100.0,5.0,82.2,high,0,0,130,130,
1885,130,130,50.0,100.0,98.8,50.0,100.0,100.0,5.0,86.6,high,0,0,130,130,
1886,129,129,50.0,100.0,98.8,50.0,100.0,100.0,5.0,86.6,high,0,0,129,129,
1887,129,129,50.0,60.0,97.7,50.0,100.0,100.0,5.0,82.2,high,0,0,129,129,
1888,126,126,50.0,60.0,97.7,50.0,100.0,100.0,5.0,82.1,high,0,0,126,126,
1889,126,126,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,126,126,
1890,126,126,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,126,126,
1891,125,125,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,125,125,
1892,125,125,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,125,125,
1893,125,125,50.0,60.0,98.4,50.0,100.0,100.0,5.0,82.2,high,0,0,125,125,
1894,123,123,50.0,60.0,98.4,50.0,100.0,100.0,5.0,82.2,high,0,0,123,123,
1895,123,123,50.0,100.0,98.8,50.0,100.0,100.0,5.0,86.6,high,0,0,123,123,
1896,122,122,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,122,122,
1897,122,122,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,122,122,
1898,122,122,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,122,122,
1899,121,121,50.0,100.0,98.8,50.0,100.0,100.0,5.0,86.6,high,0,0,121,121,
1900,121,121,50.0,60.0,98.4,50.0,100.0,100.0,5.0,82.2,high,0,0,121,121,
1901,119,119,50.0,60.0,98.3,50.0,100.0,50.0,5.0,71.4,medium,0,0,119,119,
1902,119,119,50.0,100.0,98.7,50.0,100.0,50.0,5.0,75.8,medium,0,0,119,119,
1903,118,118,50.0,100.0,98.7,50.0,100.0,50.0,5.0,75.8,medium,0,0,118,118,
1904,118,118,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,118,118,
1905,118,118,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,118,118,
1906,118,118,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,118,118,
1907,118,118,50.0,100.0,98.7,50.0,100.0,50.0,5.0,60.8,medium,21,21,118,118,
1908,117,117,50.0,100.0,98.7,50.0,100.0,50.0,5.0,60.8,medium,21,21,117,117,
1909,117,117,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,117,117,
1910,117,117,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,117,117,
1911,117,117,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,117,117,
1912,117,117,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,117,117,
1913,117,117,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,117,117,
1914,117,117,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,117,117,
1915,117,117,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,117,117,
1916,11,11,50.0,5.0,6.3,50.0,50.0,20.0,5.0,45.3,low,11,11,117,117,
1917,117,117,50.0,100.0,100.0,50.0,100.0,20.0,5.0,69.4,medium,21,21,117,117,
1918,117,117,50.0,100.0,98.7,50.0,100.0,50.0,5.0,60.8,medium,21,21,117,117,
1919,116,116,50.0,100.0,98.7,50.0,100.0,50.0,5.0,60.8,medium,21,21,116,116,
1920,116,116,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,116,116,
1921,116,116,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,116,116,
1922,116,116,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,116,116,
1923,116,116,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,116,116,
1924,116,116,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,116,116,
1925,116,116,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,116,116,
1926,116,116,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,116,116,
1927,116,116,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,116,116,
1928,116,116,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,116,116,
1929,116,116,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,116,116,
1930,116,116,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,116,116,
1931,116,116,50.0,100.0,98.7,50.0,100.0,50.0,5.0,60.8,medium,21,21,116,116,
1932,117,117,50.0,100.0,98.7,50.0,100.0,50.0,5.0,60.8,medium,21,21,117,117,
1933,117,117,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,117,117,
1934,117,117,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,117,117,
1935,117,117,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,117,117,
1936,117,117,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,117,117,
1937,117,117,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,117,117,
1938,117,117,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,117,117,
1939,117,117,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,117,117,
1940,117,117,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,117,117,
1941,117,117,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,117,117,
1942,117,117,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,117,117,
1943,117,117,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,117,117,
1944,117,117,50.0,100.0,98.7,50.0,100.0,50.0,5.0,60.8,medium,21,21,117,117,
1945,118,118,50.0,100.0,98.7,50.0,100.0,50.0,5.0,60.8,medium,21,21,118,118,
1946,118,118,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,118,118,
1947,118,118,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,118,118,
1948,118,118,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,118,118,
1949,118,118,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,118,118,
1950,118,118,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,118,118,
1951,118,118,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,118,118,
1952,118,118,50.0,100.0,98.7,50.0,100.0,50.0,5.0,60.8,medium,21,21,118,118,
1953,119,119,50.0,100.0,98.7,50.0,100.0,50.0,5.0,60.8,medium,21,21,119,119,
1954,119,119,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,119,119,
1955,119,119,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,119,119,
1956,119,119,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,119,119,
1957,119,119,50.0,100.0,99.4,50.0,100.0,50.0,5.0,75.8,medium,21,21,119,119,
1958,19,19,50.0,5.0,7.4,50.0,50.0,20.0,5.0,45.5,low,11,11,119,119,
1959,20,20,50.0,5.0,7.6,50.0,50.0,10.0,5.0,43.4,low,11,11,120,120,
1960,120,120,50.0,100.0,99.4,50.0,100.0,20.0,5.0,69.4,medium,21,21,120,120,
1961,120,120,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,120,120,
1962,120,120,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,120,120,
1963,120,120,50.0,100.0,98.8,50.0,100.0,50.0,5.0,60.8,medium,21,21,120,120,
1964,121,121,50.0,100.0,98.8,50.0,100.0,50.0,5.0,60.8,medium,21,21,121,121,
1965,121,121,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,121,121,
1966,121,121,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,121,121,
1967,121,121,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,121,121,
1968,121,121,50.0,100.0,98.8,50.0,100.0,50.0,5.0,60.8,medium,21,21,121,121,
1969,122,122,50.0,100.0,98.8,50.0,100.0,50.0,5.0,60.8,medium,21,21,122,122,
1970,122,122,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,122,122,
1971,122,122,50.0,100.0,100.0,50.0,100.0,50.0,5.0,60.9,medium,21,21,122,122,
1972,122,122,50.0,100.0,98.8,50.0,100.0,50.0,5.0,60.8,medium,21,21,122,122,
1973,123,123,50.0,100.0,98.8,50.0,100.0,50.0,5.0,60.8,medium,21,21,123,123,
1974,123,123,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,123,123,
1975,123,123,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,0,0,123,123,
1976,123,123,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,123,123,
1977,123,123,50.0,60.0,98.4,50.0,100.0,100.0,5.0,82.2,high,0,0,123,123,
1978,125,125,50.0,60.0,98.4,50.0,100.0,100.0,5.0,82.2,high,0,0,125,125,
1979,125,125,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,125,125,
1980,125,125,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,125,125,
1981,126,126,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,126,126,
1982,126,126,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,0,0,126,126,
1983,126,126,50.0,60.0,97.7,50.0,100.0,100.0,100.0,74.8,high,0,0,126,126,
1984,128,128,50.0,60.0,100.0,50.0,100.0,100.0,100.0,75.1,high,0,0,128,128,
1985,129,129,50.0,100.0,98.8,50.0,100.0,100.0,100.0,91.7,high,0,0,129,129,
1986,129,129,50.0,60.0,98.5,50.0,100.0,100.0,100.0,74.8,high,0,0,129,129,
1987,131,131,50.0,60.0,98.5,50.0,100.0,100.0,100.0,74.8,high,0,0,131,131,
1988,131,131,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.7,high,0,0,131,131,
1989,132,132,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.7,high,0,0,132,132,
1990,132,132,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,132,132,
1991,132,132,50.0,60.0,98.5,50.0,100.0,100.0,100.0,74.8,high,0,0,132,132,
1992,134,134,50.0,60.0,98.5,50.0,100.0,100.0,100.0,74.8,high,0,0,134,134,
1993,134,134,50.0,100.0,98.9,50.0,100.0,100.0,100.0,91.8,high,0,0,134,134,
1994,135,135,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,135,135,
1995,135,135,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,135,135,
1996,136,136,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,136,136,
1997,136,136,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,136,136,
1998,136,136,50.0,60.0,98.5,50.0,100.0,100.0,5.0,82.2,high,0,0,136,136,
1999,138,138,50.0,60.0,98.6,50.0,100.0,100.0,5.0,82.2,high,0,0,138,138,
2000,138,138,50.0,100.0,98.9,50.0,100.0,100.0,5.0,86.6,high,0,0,138,138,
2001,139,139,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,139,139,
2002,139,139,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,21,21,139,139,
2003,140,140,50.0,100.0,98.9,50.0,100.0,100.0,5.0,71.6,high,0,0,140,140,
2004,140,140,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,140,140,
2005,140,140,50.0,60.0,98.6,50.0,100.0,100.0,5.0,82.2,high,0,0,140,140,
2006,142,142,50.0,60.0,98.6,50.0,100.0,100.0,5.0,82.2,high,0,0,142,142,
2007,142,142,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,142,142,
2008,142,142,50.0,60.0,98.6,50.0,100.0,100.0,5.0,82.2,high,0,0,142,142,
2009,144,144,50.0,60.0,98.6,50.0,100.0,100.0,5.0,82.2,high,0,0,144,144,
2010,144,144,50.0,100.0,99.0,50.0,100.0,100.0,5.0,86.6,high,0,0,144,144,
2011,145,145,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,145,145,
2012,145,145,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,21,21,145,145,
2013,146,146,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,146,146,
2014,146,146,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,146,146,
2015,146,146,50.0,60.0,98.6,50.0,100.0,100.0,5.0,82.2,high,0,0,146,146,
2016,148,148,50.0,60.0,98.7,50.0,100.0,100.0,5.0,82.2,high,0,0,148,148,
2017,148,148,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,148,148,
2018,148,148,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,148,148,
2019,149,149,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,21,21,149,149,
2020,149,149,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,21,21,149,149,
2021,150,150,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,150,150,
2022,150,150,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,150,150,
2023,150,150,50.0,60.0,98.0,50.0,100.0,100.0,5.0,82.2,high,0,0,150,150,
2024,152,152,50.0,5.0,100.0,50.0,100.0,100.0,5.0,76.4,medium,0,0,152,152,
2025,154,154,50.0,60.0,98.1,50.0,100.0,100.0,5.0,82.2,high,0,0,154,154,
2026,154,154,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,154,154,
2027,154,154,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,154,154,
2028,155,155,50.0,100.0,99.0,50.0,100.0,100.0,5.0,71.6,high,0,0,155,155,
2029,155,155,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,155,155,
2030,155,155,50.0,60.0,98.7,50.0,100.0,100.0,5.0,82.2,high,0,0,155,155,
2031,157,157,50.0,60.0,98.7,50.0,100.0,100.0,5.0,82.2,high,0,0,157,157,
2032,157,157,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,157,157,
2033,157,157,50.0,60.0,98.7,50.0,100.0,100.0,5.0,82.2,high,0,0,157,157,
2034,159,159,50.0,60.0,98.7,50.0,100.0,100.0,5.0,82.2,high,0,0,159,159,
2035,159,159,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,159,159,
2036,159,159,50.0,100.0,99.1,50.0,100.0,100.0,5.0,71.6,high,0,0,159,159,
2037,160,160,50.0,100.0,99.1,50.0,100.0,100.0,5.0,86.6,high,0,0,160,160,
2038,160,160,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,0,0,160,160,
2039,160,160,50.0,60.0,98.8,50.0,100.0,50.0,5.0,71.4,medium,0,0,160,160,
2040,162,162,50.0,60.0,98.8,50.0,100.0,50.0,5.0,71.4,medium,0,0,162,162,
2041,162,162,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,0,0,162,162,
2042,162,162,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,0,0,162,162,
2043,163,163,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,21,21,163,163,
2044,163,163,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,21,21,163,163,
2045,164,164,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,0,0,164,164,
2046,164,164,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,21,21,164,164,
2047,164,164,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,0,0,164,164,
2048,165,165,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,21,21,165,165,
2049,165,165,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,0,0,165,165,
2050,166,166,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,0,0,166,166,
2051,166,166,50.0,100.0,99.1,50.0,100.0,50.0,5.0,75.8,medium,21,21,166,166,
2052,167,167,50.0,60.0,99.1,50.0,100.0,50.0,5.0,71.5,medium,0,0,167,167,
2053,767,767,50.0,5.0,50.0,50.0,100.0,20.0,5.0,53.8,medium,11,11,167,167,
2054,17,17,50.0,5.0,7.6,50.0,50.0,20.0,5.0,45.5,low,11,11,167,167,
2055,168,168,50.0,100.0,99.6,50.0,100.0,20.0,5.0,69.4,medium,21,21,168,168,
2056,168,168,50.0,100.0,100.0,50.0,100.0,10.0,5.0,52.3,medium,21,21,168,168,
2057,168,168,50.0,100.0,100.0,50.0,100.0,10.0,5.0,52.3,medium,21,21,168,168,
2058,168,168,50.0,100.0,100.0,50.0,100.0,10.0,5.0,67.3,medium,21,21,168,168,
2059,168,168,50.0,100.0,100.0,50.0,100.0,10.0,5.0,67.3,medium,0,0,168,168,
2060,168,168,50.0,60.0,98.2,50.0,100.0,10.0,5.0,62.8,medium,0,0,168,168,
2061,115,115,50.0,5.0,51.3,50.0,100.0,20.0,5.0,43.4,medium,11,11,173,173,
2062,165,165,50.0,5.0,99.1,50.0,100.0,20.0,5.0,41.1,medium,0,0,165,165,
2063,163,163,50.0,60.0,98.2,50.0,100.0,10.0,5.0,44.7,medium,0,0,163,163,
2064,163,163,50.0,60.0,98.2,50.0,100.0,10.0,5.0,44.7,medium,0,0,163,163,
2065,160,160,50.0,60.0,98.2,50.0,100.0,10.0,5.0,44.7,medium,0,0,160,160,
2066,160,160,50.0,60.0,98.1,50.0,100.0,10.0,5.0,44.7,medium,0,0,160,160,
2067,157,157,50.0,60.0,98.1,50.0,100.0,10.0,5.0,44.7,medium,0,0,157,157,
2068,157,157,50.0,100.0,100.0,50.0,100.0,10.0,5.0,49.2,medium,0,0,157,157,
2069,157,157,50.0,60.0,97.4,50.0,100.0,10.0,5.0,44.6,medium,0,0,157,157,
2070,152,152,50.0,60.0,97.3,50.0,100.0,20.0,5.0,46.8,medium,0,0,152,152,
2071,152,152,50.0,60.0,98.0,50.0,100.0,60.0,5.0,55.5,medium,0,0,152,152,
2072,149,149,50.0,60.0,98.0,50.0,100.0,60.0,5.0,55.4,medium,0,0,149,149,
2073,149,149,50.0,100.0,100.0,50.0,100.0,60.0,5.0,60.0,medium,0,0,149,149,
2074,149,149,50.0,60.0,97.7,50.0,100.0,60.0,5.0,55.4,medium,0,0,149,149,
2075,144,144,50.0,60.0,97.1,50.0,100.0,20.0,5.0,46.7,medium,0,0,144,144,
2076,144,144,50.0,60.0,98.6,50.0,100.0,50.0,5.0,53.3,medium,0,0,144,144,
2077,142,142,50.0,60.0,98.6,50.0,100.0,50.0,5.0,53.3,medium,0,0,142,142,
2078,142,142,50.0,100.0,100.0,50.0,100.0,50.0,5.0,57.8,medium,0,0,142,142,
2079,142,142,50.0,60.0,97.9,50.0,100.0,50.0,5.0,53.2,medium,0,0,142,142,
2080,139,139,50.0,60.0,97.9,50.0,100.0,50.0,5.0,53.2,medium,0,0,139,139,
2081,139,139,50.0,100.0,100.0,50.0,100.0,50.0,5.0,57.8,medium,0,0,139,139,
2082,139,139,50.0,60.0,97.8,50.0,100.0,50.0,5.0,53.2,medium,0,0,139,139,
2083,136,136,50.0,5.0,98.9,50.0,100.0,50.0,100.0,55.1,medium,0,0,136,136,
2084,134,134,50.0,60.0,97.8,50.0,100.0,50.0,100.0,60.9,high,0,0,134,134,
2085,134,134,50.0,100.0,100.0,50.0,100.0,50.0,100.0,65.4,high,0,0,134,134,
2086,134,134,50.0,60.0,98.5,50.0,100.0,50.0,100.0,61.0,high,0,0,134,134,
2087,132,132,50.0,60.0,98.5,50.0,100.0,50.0,100.0,61.0,high,0,0,132,132,
2088,132,132,50.0,100.0,98.9,50.0,100.0,50.0,100.0,65.3,high,0,0,132,132,
2089,131,131,50.0,100.0,98.9,50.0,100.0,50.0,100.0,65.3,high,0,0,131,131,
2090,131,131,50.0,100.0,100.0,50.0,100.0,50.0,100.0,65.4,high,0,0,131,131,
2091,131,131,50.0,100.0,100.0,50.0,100.0,100.0,100.0,91.9,high,0,0,131,131,
2092,131,131,50.0,60.0,98.5,50.0,100.0,100.0,100.0,74.8,high,0,0,131,131,
2093,129,129,50.0,60.0,98.5,50.0,100.0,100.0,100.0,74.8,high,0,0,129,129,
2094,129,129,50.0,60.0,98.5,50.0,100.0,100.0,100.0,89.8,high,0,0,129,129,
2095,127,127,50.0,60.0,98.4,50.0,100.0,100.0,5.0,82.2,high,0,0,127,127,
2096,127,127,50.0,100.0,98.8,50.0,100.0,100.0,5.0,86.6,high,0,0,127,127,
2097,126,126,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,126,126,
2098,126,126,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,126,126,
2099,125,125,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,125,125,
2100,125,125,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,125,125,
2101,125,125,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,125,125,
2102,125,125,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,125,125,
2103,124,124,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,124,124,
2104,124,124,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,124,124,
2105,124,124,50.0,60.0,98.4,50.0,100.0,100.0,5.0,82.2,high,0,0,124,124,
2106,122,122,50.0,60.0,98.4,50.0,100.0,100.0,5.0,82.2,high,0,0,122,122,
2107,122,122,50.0,100.0,100.0,50.0,100.0,100.0,5.0,86.7,high,0,0,122,122,
2108,122,122,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,0,0,122,122,
2109,122,122,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,122,122,
2110,122,122,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,122,122,
2111,121,121,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,121,121,
2112,121,121,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,121,121,
2113,120,120,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,0,0,120,120,
2114,120,120,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,120,120,
2115,120,120,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,120,120,
2116,119,119,50.0,100.0,98.8,50.0,100.0,100.0,5.0,71.6,high,21,21,119,119,
2117,119,119,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,119,119,
2118,119,119,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,119,119,
2119,119,119,50.0,100.0,100.0,50.0,100.0,100.0,5.0,71.7,high,21,21,119,119,
