frame,raw_text,raw_value,confidence,ocr_time_ms,final_value,flag,correction_note
2169,214,214.0,0.9997,1.52,214.0,0,
2170,214,214.0,0.9997,2.64,214.0,0,
2171,214,214.0,0.9997,1.3,214.0,0,
2172,215,215.0,1.0,2.24,215.0,0,
2173,215,215.0,1.0,1.23,215.0,0,
2174,215,215.0,1.0,1.41,215.0,0,
2175,215,215.0,1.0,1.75,215.0,0,
2176,216,216.0,1.0,2.05,216.0,0,
2177,216,216.0,1.0,2.63,216.0,0,
2178,216,216.0,1.0,1.35,216.0,0,
2179,216,216.0,1.0,2.24,216.0,0,
2180,216,216.0,1.0,1.73,216.0,0,
2181,217,217.0,0.9998,2.69,217.0,0,
2182,217,217.0,0.9998,2.07,217.0,0,
2183,217,217.0,0.9998,2.86,217.0,0,
2184,217,217.0,0.9997,1.74,217.0,0,
2185,217,217.0,0.9998,2.36,217.0,0,
2186,217,217.0,0.9998,2.15,217.0,0,
2187,217,217.0,0.9998,1.83,217.0,0,
2188,218,218.0,0.9999,1.74,218.0,0,
2189,218,218.0,0.9999,2.19,218.0,0,
2190,218,218.0,0.9999,2.05,218.0,0,
2191,218,218.0,0.9999,1.69,218.0,0,
2192,218,218.0,0.9999,1.66,218.0,0,
2193,218,218.0,0.9999,2.35,218.0,0,
2194,218,218.0,0.9999,1.57,218.0,0,
2195,218,218.0,0.9999,2.19,218.0,0,
2196,218,218.0,1.0,1.83,218.0,0,
2197,218,218.0,0.9999,2.31,218.0,0,
2198,219,219.0,1.0,2.48,219.0,0,
2199,219,219.0,1.0,1.82,219.0,0,
2200,219,219.0,1.0,1.94,219.0,0,
2201,219,219.0,1.0,2.44,219.0,0,
2202,219,219.0,1.0,2.11,219.0,0,
2203,219,219.0,1.0,2.39,219.0,0,
2204,219,219.0,1.0,1.63,219.0,0,
2205,219,219.0,1.0,2.19,219.0,0,
2206,219,219.0,1.0,2.12,219.0,0,
2207,219,219.0,1.0,1.91,219.0,0,
2208,219,219.0,1.0,1.54,219.0,0,
2209,219,219.0,1.0,1.91,219.0,0,
2210,220,220.0,1.0,2.08,220.0,0,
2211,220,220.0,1.0,2.29,220.0,0,
2212,220,220.0,1.0,1.8,220.0,0,
2213,220,220.0,1.0,2.14,220.0,0,
2214,220,220.0,1.0,1.82,220.0,0,
2215,220,220.0,1.0,1.91,220.0,0,
2216,220,220.0,0.9999,2.14,220.0,0,
2217,220,220.0,1.0,1.97,220.0,0,
2218,220,220.0,1.0,2.01,220.0,0,
2219,220,220.0,1.0,1.99,220.0,0,
2220,220,220.0,1.0,2.15,220.0,0,
2221,220,220.0,1.0,1.87,220.0,0,
2222,220,220.0,1.0,1.53,220.0,0,
2223,220,220.0,1.0,2.41,220.0,0,
2224,220,220.0,1.0,2.07,220.0,0,
2225,220,220.0,1.0,1.96,220.0,0,
2226,220,220.0,1.0,1.83,220.0,0,
2227,220,220.0,1.0,1.94,220.0,0,
2228,220,220.0,1.0,2.13,220.0,0,
2229,220,220.0,1.0,1.78,220.0,0,
2230,220,220.0,1.0,1.72,220.0,0,
2231,220,220.0,1.0,1.58,220.0,0,
2232,221,221.0,1.0,2.25,221.0,0,
2233,221,221.0,1.0,1.89,221.0,0,
2234,221,221.0,1.0,2.4,221.0,0,
2235,221,221.0,1.0,1.98,221.0,0,
2236,221,221.0,1.0,1.99,221.0,0,
2237,221,221.0,1.0,1.53,221.0,0,
2238,221,221.0,1.0,1.58,221.0,0,
2239,221,221.0,1.0,1.6,221.0,0,
2240,221,221.0,1.0,2.22,221.0,0,
2241,221,221.0,1.0,1.84,221.0,0,
2242,221,221.0,1.0,1.8,221.0,0,
2243,221,221.0,1.0,2.3,221.0,0,
2244,221,221.0,1.0,2.18,221.0,0,
2245,221,221.0,1.0,2.42,221.0,0,
2246,221,221.0,1.0,2.34,221.0,0,
2247,221,221.0,1.0,1.73,221.0,0,
2248,221,221.0,1.0,2.28,221.0,0,
2249,221,221.0,1.0,1.7,221.0,0,
2250,221,221.0,1.0,2.49,221.0,0,
2251,221,221.0,1.0,1.86,221.0,0,
2252,221,221.0,1.0,2.78,221.0,0,
2253,221,221.0,1.0,1.97,221.0,0,
2254,221,221.0,1.0,2.04,221.0,0,
2255,221,221.0,1.0,1.73,221.0,0,
2256,221,221.0,1.0,1.73,221.0,0,
2257,221,221.0,1.0,1.6,221.0,0,
2258,221,221.0,1.0,1.68,221.0,0,
2259,221,221.0,1.0,1.58,221.0,0,
2260,221,221.0,1.0,1.89,221.0,0,
2261,221,221.0,1.0,2.38,221.0,0,
2262,221,221.0,1.0,1.41,221.0,0,
2263,221,221.0,1.0,1.61,221.0,0,
2264,221,221.0,1.0,1.74,221.0,0,
2265,221,221.0,1.0,2.83,221.0,0,
2266,221,221.0,1.0,2.37,221.0,0,
2267,221,221.0,1.0,2.12,221.0,0,
2268,221,221.0,1.0,1.7,221.0,0,
2269,221,221.0,1.0,2.35,221.0,0,
2270,221,221.0,1.0,2.1,221.0,0,
2271,221,221.0,1.0,2.27,221.0,0,
2272,221,221.0,1.0,1.76,221.0,0,
2273,221,221.0,1.0,1.95,221.0,0,
2274,221,221.0,1.0,1.61,221.0,0,
2275,221,221.0,1.0,1.61,221.0,0,
2276,221,221.0,1.0,2.38,221.0,0,
2277,221,221.0,1.0,2.17,221.0,0,
2278,221,221.0,1.0,1.98,221.0,0,
2279,221,221.0,1.0,1.98,221.0,0,
2280,221,221.0,1.0,2.37,221.0,0,
2281,221,221.0,1.0,2.32,221.0,0,
2282,222,222.0,1.0,1.72,222.0,0,
2283,222,222.0,1.0,2.25,222.0,0,
2284,222,222.0,1.0,1.51,222.0,0,
2285,222,222.0,1.0,2.41,222.0,0,
2286,222,222.0,1.0,2.4,222.0,0,
2287,222,222.0,1.0,1.94,222.0,0,
2288,222,222.0,1.0,1.98,222.0,0,
2289,222,222.0,1.0,1.84,222.0,0,
2290,222,222.0,1.0,2.65,222.0,0,
2291,223,223.0,1.0,2.14,223.0,0,
2292,223,223.0,1.0,1.53,223.0,0,
2293,223,223.0,1.0,2.16,223.0,0,
2294,223,223.0,1.0,1.91,223.0,0,
2295,223,223.0,1.0,2.19,223.0,0,
2296,223,223.0,1.0,1.54,223.0,0,
2297,223,223.0,1.0,1.79,223.0,0,
2298,223,223.0,1.0,1.91,223.0,0,
2299,223,223.0,1.0,2.08,223.0,0,
2300,223,223.0,1.0,2.45,223.0,0,
2301,223,223.0,1.0,2.51,223.0,0,
2302,223,223.0,1.0,2.22,223.0,0,
2303,223,223.0,1.0,2.32,223.0,0,
2304,224,224.0,0.9999,2.15,224.0,0,
2305,224,224.0,0.9999,2.26,224.0,0,
2306,224,224.0,0.9999,2.0,224.0,0,
2307,224,224.0,0.9998,2.27,224.0,0,
2308,224,224.0,0.9999,1.88,224.0,0,
2309,224,224.0,0.9999,2.24,224.0,0,
2310,224,224.0,0.9999,2.63,224.0,0,
2311,224,224.0,0.9999,2.28,224.0,0,
2312,224,224.0,0.9999,2.77,224.0,0,
2313,224,224.0,0.9999,1.96,224.0,0,
2314,224,224.0,0.9999,2.33,224.0,0,
2315,224,224.0,0.9999,1.76,224.0,0,
2316,224,224.0,0.9999,2.88,224.0,0,
2317,224,224.0,0.9998,2.4,224.0,0,
2318,224,224.0,0.9999,1.95,224.0,0,
2319,224,224.0,0.9999,2.17,224.0,0,
2320,224,224.0,0.9998,2.28,224.0,0,
2321,224,224.0,0.9998,2.76,224.0,0,
2322,224,224.0,0.9999,2.39,224.0,0,
2323,224,224.0,0.9999,2.39,224.0,0,
2324,224,224.0,0.9999,2.51,224.0,0,
2325,224,224.0,0.9999,1.99,224.0,0,
2326,224,224.0,0.9999,2.32,224.0,0,
2327,224,224.0,0.9999,1.61,224.0,0,
2328,224,224.0,0.9999,1.46,224.0,0,
2329,224,224.0,0.9999,2.0,224.0,0,
2330,224,224.0,0.9999,1.78,224.0,0,
2331,224,224.0,0.9999,2.09,224.0,0,
2332,224,224.0,0.9999,1.88,224.0,0,
2333,224,224.0,0.9999,2.16,224.0,0,
2334,224,224.0,0.9999,1.6,224.0,0,
2335,224,224.0,0.9999,1.73,224.0,0,
2336,224,224.0,0.9999,1.91,224.0,0,
2337,224,224.0,0.9999,1.84,224.0,0,
2338,224,224.0,0.9999,1.85,224.0,0,
2339,224,224.0,0.9999,1.88,224.0,0,
2340,224,224.0,1.0,1.93,224.0,0,
2341,224,224.0,0.9999,1.77,224.0,0,
2342,224,224.0,0.9999,1.9,224.0,0,
2343,224,224.0,0.9999,1.73,224.0,0,
2344,224,224.0,0.9998,2.16,224.0,0,
2345,224,224.0,0.9999,2.26,224.0,0,
2346,224,224.0,0.9999,1.47,224.0,0,
2347,224,224.0,0.9999,2.09,224.0,0,
2348,224,224.0,0.9999,2.13,224.0,0,
2349,224,224.0,0.9999,1.88,224.0,0,
2350,224,224.0,0.9996,2.24,224.0,0,
2351,224,224.0,0.9999,1.71,224.0,0,
2352,224,224.0,0.9999,2.06,224.0,0,
2353,224,224.0,0.9999,1.72,224.0,0,
2354,224,224.0,0.9999,1.56,224.0,0,
2355,224,224.0,0.9999,1.81,224.0,0,
2356,224,224.0,0.9999,1.57,224.0,0,
2357,224,224.0,0.9999,1.73,224.0,0,
2358,224,224.0,0.9999,1.84,224.0,0,
2359,216,216.0,1.0,1.97,216.0,0,
2360,216,216.0,1.0,2.48,216.0,0,
2361,216,216.0,1.0,1.97,216.0,0,
2362,221,221.0,1.0,1.76,221.0,0,
2363,227,227.0,0.9999,1.69,227.0,0,
2364,227,227.0,0.9998,1.7,227.0,0,
2365,227,227.0,0.9998,2.24,227.0,0,
2366,232,232.0,1.0,1.88,232.0,0,
2367,232,232.0,1.0,1.74,232.0,0,
2368,239,239.0,1.0,2.08,239.0,0,
2369,239,239.0,1.0,1.72,239.0,0,
2370,243,243.0,0.9999,2.26,243.0,0,
2371,243,243.0,0.9999,1.74,243.0,0,
2372,250,250.0,1.0,2.14,250.0,0,
2373,250,250.0,0.9999,1.76,250.0,0,
2374,250,250.0,0.9999,2.08,250.0,0,
2375,257,257.0,0.9996,2.04,257.0,0,
2376,257,257.0,0.9999,1.71,257.0,0,
2377,262,262.0,1.0,1.99,262.0,0,
2378,262,262.0,1.0,1.84,262.0,0,
2379,262,262.0,1.0,1.72,262.0,0,
2380,269,269.0,1.0,1.58,269.0,0,
2381,269,269.0,1.0,1.93,269.0,0,
2382,273,273.0,1.0,1.56,273.0,0,
2383,273,273.0,1.0,1.76,273.0,0,
2384,273,273.0,1.0,1.84,273.0,0,
2385,272,272.0,0.9999,1.6,272.0,0,
2386,272,272.0,0.9999,2.14,272.0,0,
2387,272,272.0,0.9999,2.2,272.0,0,
2388,272,272.0,0.9999,1.86,272.0,0,
2389,272,272.0,0.9999,2.14,272.0,0,
2390,272,272.0,0.9999,2.23,272.0,0,
2391,272,272.0,0.9999,1.91,272.0,0,
2392,272,272.0,0.9999,1.75,272.0,0,
2393,272,272.0,0.9999,1.57,272.0,0,
2394,272,272.0,0.9999,2.16,272.0,0,
2395,272,272.0,0.9999,1.81,272.0,0,
2396,273,273.0,1.0,1.67,273.0,0,
2397,273,273.0,1.0,1.58,273.0,0,
2398,273,273.0,1.0,1.77,273.0,0,
2399,273,273.0,1.0,1.81,273.0,0,
2400,273,273.0,1.0,1.49,273.0,0,
2401,273,273.0,1.0,2.0,273.0,0,
2402,273,273.0,1.0,1.57,273.0,0,
2403,274,274.0,0.9999,2.1,274.0,0,
2404,274,274.0,0.9999,2.14,274.0,0,
2405,274,274.0,0.9999,1.69,274.0,0,
2406,274,274.0,0.9999,1.62,274.0,0,
2407,275,275.0,1.0,1.77,275.0,0,
2408,275,275.0,1.0,1.81,275.0,0,
2409,275,275.0,1.0,1.61,275.0,0,
2410,275,275.0,1.0,1.98,275.0,0,
2411,275,275.0,1.0,1.61,275.0,0,
2412,275,275.0,1.0,1.76,275.0,0,
2413,275,275.0,1.0,1.57,275.0,0,
2414,268,268.0,0.9999,1.36,268.0,0,
2415,268,268.0,0.9999,2.0,268.0,0,
2416,268,268.0,0.9999,1.51,268.0,0,
2417,268,268.0,0.9999,1.65,268.0,0,
2418,268,268.0,0.9999,1.71,268.0,0,
2419,268,268.0,0.9999,1.53,268.0,0,
2420,268,268.0,0.9999,1.82,268.0,0,
2421,267,267.0,0.9997,1.66,267.0,0,
2422,267,267.0,0.9999,1.55,267.0,0,
2423,266,266.0,1.0,1.89,266.0,0,
2424,266,266.0,1.0,1.73,266.0,0,
2425,266,266.0,1.0,1.86,266.0,0,
2426,266,266.0,1.0,1.62,266.0,0,
2427,266,266.0,1.0,1.92,266.0,0,
2428,266,266.0,1.0,1.9,266.0,0,
2429,266,266.0,1.0,1.62,266.0,0,
2430,266,266.0,1.0,2.28,266.0,0,
2431,265,265.0,1.0,2.09,265.0,0,
2432,265,265.0,1.0,1.74,265.0,0,
2433,264,264.0,0.9997,1.82,264.0,0,
2434,264,264.0,0.9999,1.43,264.0,0,
2435,264,264.0,0.9999,2.06,264.0,0,
2436,263,263.0,1.0,1.99,263.0,0,
2437,263,263.0,1.0,1.97,263.0,0,
2438,263,263.0,1.0,2.25,263.0,0,
2439,263,263.0,1.0,2.07,263.0,0,
2440,263,263.0,1.0,2.26,263.0,0,
2441,262,262.0,1.0,1.99,262.0,0,
2442,262,262.0,1.0,1.91,262.0,0,
2443,262,262.0,1.0,2.84,262.0,0,
2444,262,262.0,0.9999,2.03,262.0,0,
2445,261,261.0,1.0,2.32,261.0,0,
2446,261,261.0,1.0,1.38,261.0,0,
2447,261,261.0,1.0,1.31,261.0,0,
2448,260,260.0,0.9999,1.66,260.0,0,
2449,260,260.0,0.9999,2.39,260.0,0,
2450,260,260.0,0.9999,1.94,260.0,0,
2451,260,260.0,0.9999,2.27,260.0,0,
2452,259,259.0,1.0,1.83,259.0,0,
2453,259,259.0,1.0,1.98,259.0,0,
2454,259,259.0,1.0,1.76,259.0,0,
2455,259,259.0,1.0,1.74,259.0,0,
2456,259,259.0,1.0,2.04,259.0,0,
2457,258,258.0,0.9998,1.46,258.0,0,
2458,258,258.0,0.9998,1.41,258.0,0,
2459,257,257.0,0.9999,1.54,257.0,0,
2460,257,257.0,0.9999,1.84,257.0,0,
2461,257,257.0,0.9999,3.32,257.0,0,
2462,257,257.0,0.9999,2.05,257.0,0,
2463,256,256.0,1.0,2.77,256.0,0,
2464,256,256.0,1.0,1.83,256.0,0,
2465,256,256.0,1.0,1.84,256.0,0,
2466,256,256.0,1.0,1.62,256.0,0,
2467,255,255.0,1.0,2.14,255.0,0,
2468,255,255.0,1.0,1.7,255.0,0,
2469,254,254.0,0.9999,2.51,254.0,0,
2470,254,254.0,0.9999,2.23,254.0,0,
2471,253,253.0,1.0,1.82,253.0,0,
2472,253,253.0,1.0,1.92,253.0,0,
2473,253,253.0,1.0,1.8,253.0,0,
2474,253,253.0,1.0,2.17,253.0,0,
2475,252,252.0,1.0,1.63,252.0,0,
2476,252,252.0,1.0,1.51,252.0,0,
2477,252,252.0,1.0,2.24,252.0,0,
2478,252,252.0,1.0,1.51,252.0,0,
2479,251,251.0,1.0,2.11,251.0,0,
2480,251,251.0,1.0,1.66,251.0,0,
2481,250,250.0,0.9993,2.73,250.0,0,
2482,250,250.0,0.9993,1.75,250.0,0,
2483,250,250.0,0.9998,1.93,250.0,0,
2484,249,249.0,0.9998,1.41,249.0,0,
2485,249,249.0,0.9998,2.39,249.0,0,
2486,249,249.0,0.9999,1.54,249.0,0,
2487,249,249.0,0.9999,2.59,249.0,0,
2488,248,248.0,0.9998,2.32,248.0,0,
2489,248,248.0,0.9998,2.22,248.0,0,
2490,248,248.0,0.9998,2.19,248.0,0,
2491,248,248.0,0.9998,1.96,248.0,0,
2492,248,248.0,0.9998,1.54,248.0,0,
2493,247,247.0,0.9999,1.77,247.0,0,
2494,247,247.0,0.9999,2.42,247.0,0,
2495,246,246.0,0.9999,2.42,246.0,0,
2496,246,246.0,0.9999,1.9,246.0,0,
2497,245,245.0,1.0,1.74,245.0,0,
2498,245,245.0,1.0,1.76,245.0,0,
2499,245,245.0,1.0,1.46,245.0,0,
2500,245,245.0,1.0,1.74,245.0,0,
2501,245,245.0,0.9999,1.56,245.0,0,
2502,244,244.0,0.9989,1.72,244.0,0,
2503,244,244.0,0.9996,1.39,244.0,0,
2504,244,244.0,0.9995,1.94,244.0,0,
2505,243,243.0,0.9999,1.64,243.0,0,
2506,243,243.0,0.9999,1.59,243.0,0,
2507,243,243.0,0.9999,2.64,243.0,0,
2508,243,243.0,0.9999,2.22,243.0,0,
2509,243,243.0,0.9999,1.88,243.0,0,
2510,242,242.0,0.9541,1.84,242.0,0,
2511,241,241.0,0.7818,2.3,241.0,0,
2512,41,41.0,0.9604,1.79,241.0,11,reOCR: 41→241
2513,241,241.0,0.9999,1.8,241.0,0,
2514,241,241.0,0.9999,1.91,241.0,0,
2515,240,240.0,0.9997,1.48,240.0,0,
2516,240,240.0,0.9998,2.43,240.0,0,
2517,240,240.0,0.9998,1.68,240.0,0,
2518,240,240.0,0.9998,1.88,240.0,0,
2519,239,239.0,1.0,1.41,239.0,0,
2520,238,238.0,0.9998,2.37,238.0,0,
2521,238,238.0,0.9999,2.2,238.0,0,
2522,238,238.0,0.9998,1.64,238.0,0,
2523,238,238.0,0.9998,2.32,238.0,0,
2524,238,238.0,0.9998,2.35,238.0,0,
2525,237,237.0,0.9999,2.21,237.0,0,
2526,237,237.0,1.0,2.31,237.0,0,
2527,237,237.0,1.0,2.21,237.0,0,
2528,236,236.0,1.0,2.25,236.0,0,
2529,236,236.0,1.0,2.08,236.0,0,
2530,236,236.0,1.0,2.6,236.0,0,
2531,236,236.0,1.0,1.82,236.0,0,
2532,235,235.0,1.0,1.98,235.0,0,
2533,235,235.0,1.0,2.69,235.0,0,
2534,234,234.0,0.9999,2.14,234.0,0,
2535,234,234.0,0.9999,1.84,234.0,0,
2536,234,234.0,0.9999,2.44,234.0,0,
2537,233,233.0,1.0,2.37,233.0,0,
2538,233,233.0,1.0,1.76,233.0,0,
2539,233,233.0,1.0,2.45,233.0,0,
2540,233,233.0,1.0,2.27,233.0,0,
2541,232,232.0,1.0,1.91,232.0,0,
2542,232,232.0,1.0,2.23,232.0,0,
2543,231,231.0,1.0,1.77,231.0,0,
2544,231,231.0,1.0,2.89,231.0,0,
2545,231,231.0,1.0,2.36,231.0,0,
2546,231,231.0,1.0,1.59,231.0,0,
2547,231,231.0,1.0,2.28,231.0,0,
2548,230,230.0,0.9998,2.34,230.0,0,
2549,230,230.0,0.9999,2.05,230.0,0,
2550,230,230.0,1.0,2.17,230.0,0,
2551,230,230.0,1.0,2.74,230.0,0,
2552,229,229.0,0.9999,2.12,229.0,0,
2553,229,229.0,1.0,2.32,229.0,0,
2554,229,229.0,1.0,2.18,229.0,0,
2555,228,228.0,1.0,3.11,228.0,0,
2556,228,228.0,1.0,1.93,228.0,0,
2557,227,227.0,0.9999,2.28,227.0,0,
2558,227,227.0,0.9999,3.02,227.0,0,
2559,227,227.0,0.9999,2.3,227.0,0,
2560,227,227.0,0.9999,1.75,227.0,0,
2561,227,227.0,0.9999,1.79,227.0,0,
2562,226,226.0,1.0,2.45,226.0,0,
2563,226,226.0,1.0,2.28,226.0,0,
2564,226,226.0,1.0,1.66,226.0,0,
2565,225,225.0,1.0,2.22,225.0,0,
2566,225,225.0,1.0,1.55,225.0,0,
2567,224,224.0,0.9999,2.26,224.0,0,
2568,224,224.0,0.9999,1.75,224.0,0,
2569,224,224.0,0.9999,3.38,224.0,0,
2570,224,224.0,0.9999,2.72,224.0,0,
2571,224,224.0,0.9999,2.08,224.0,0,
2572,224,224.0,0.9999,1.85,224.0,0,
2573,224,224.0,0.9999,1.95,224.0,0,
2574,224,224.0,0.9999,2.0,224.0,0,
2575,224,224.0,0.9999,1.94,224.0,0,
2576,223,223.0,1.0,1.8,223.0,0,
2577,223,223.0,1.0,1.85,223.0,0,
2578,223,223.0,1.0,2.14,223.0,0,
2579,223,223.0,1.0,2.02,223.0,0,
2580,223,223.0,1.0,2.3,223.0,0,
2581,223,223.0,1.0,2.25,223.0,0,
2582,223,223.0,1.0,1.92,223.0,0,
2583,223,223.0,1.0,1.53,223.0,0,
2584,223,223.0,1.0,1.37,223.0,0,
2585,223,223.0,1.0,1.86,223.0,0,
2586,223,223.0,1.0,1.74,223.0,0,
2587,223,223.0,1.0,2.12,223.0,0,
2588,223,223.0,1.0,1.94,223.0,0,
2589,223,223.0,1.0,2.36,223.0,0,
2590,223,223.0,1.0,2.47,223.0,0,
2591,223,223.0,1.0,2.69,223.0,0,
2592,223,223.0,1.0,1.89,223.0,0,
2593,223,223.0,1.0,1.96,223.0,0,
2594,223,223.0,1.0,1.79,223.0,0,
2595,222,222.0,1.0,1.58,222.0,0,
2596,222,222.0,1.0,2.63,222.0,0,
2597,222,222.0,1.0,1.97,222.0,0,
2598,222,222.0,1.0,1.68,222.0,0,
2599,222,222.0,1.0,1.66,222.0,0,
2600,222,222.0,1.0,1.78,222.0,0,
2601,222,222.0,1.0,1.65,222.0,0,
2602,222,222.0,1.0,3.23,222.0,0,
2603,222,222.0,1.0,1.83,222.0,0,
2604,222,222.0,1.0,1.6,222.0,0,
2605,222,222.0,1.0,1.6,222.0,0,
2606,21,21.0,0.6626,1.63,221.0,11,reOCR: 21→221
2607,222,222.0,1.0,1.42,222.0,0,
2608,222,222.0,1.0,1.26,222.0,0,
2609,222,222.0,1.0,1.56,222.0,0,
2610,222,222.0,1.0,2.26,222.0,0,
2611,222,222.0,1.0,1.99,222.0,0,
2612,222,222.0,1.0,2.02,222.0,0,
2613,222,222.0,1.0,2.08,222.0,0,
2614,222,222.0,1.0,1.82,222.0,0,
2615,222,222.0,1.0,2.21,222.0,0,
2616,222,222.0,1.0,1.61,222.0,0,
2617,221,221.0,1.0,1.39,221.0,0,
2618,221,221.0,1.0,1.57,221.0,0,
2619,221,221.0,1.0,2.31,221.0,0,
2620,221,221.0,1.0,2.72,221.0,0,
2621,221,221.0,1.0,2.13,221.0,0,
2622,221,221.0,1.0,2.02,221.0,0,
2623,221,221.0,1.0,2.57,221.0,0,
2624,221,221.0,1.0,2.05,221.0,0,
2625,221,221.0,1.0,1.82,221.0,0,
2626,221,221.0,1.0,1.65,221.0,0,
2627,221,221.0,1.0,2.35,221.0,0,
2628,221,221.0,1.0,2.33,221.0,0,
2629,221,221.0,1.0,1.93,221.0,0,
2630,221,221.0,1.0,1.92,221.0,0,
2631,221,221.0,1.0,1.59,221.0,0,
2632,221,221.0,1.0,2.1,221.0,0,
2633,221,221.0,1.0,1.55,221.0,0,
2634,221,221.0,1.0,2.3,221.0,0,
2635,221,221.0,1.0,1.38,221.0,0,
2636,221,221.0,1.0,1.49,221.0,0,
2637,221,221.0,1.0,2.64,221.0,0,
2638,221,221.0,1.0,1.83,221.0,0,
2639,221,221.0,1.0,2.19,221.0,0,
2640,221,221.0,1.0,2.23,221.0,0,
2641,221,221.0,1.0,2.04,221.0,0,
2642,221,221.0,1.0,1.6,221.0,0,
2643,221,221.0,1.0,2.65,221.0,0,
2644,221,221.0,1.0,2.2,221.0,0,
2645,221,221.0,1.0,3.02,221.0,0,
2646,221,221.0,1.0,1.76,221.0,0,
2647,221,221.0,1.0,1.66,221.0,0,
2648,221,221.0,1.0,1.41,221.0,0,
2649,221,221.0,1.0,1.22,221.0,0,
2650,221,221.0,1.0,1.54,221.0,0,
2651,221,221.0,1.0,1.8,221.0,0,
2652,221,221.0,1.0,1.68,221.0,0,
2653,221,221.0,1.0,1.48,221.0,0,
2654,221,221.0,1.0,1.61,221.0,0,
2655,221,221.0,1.0,2.06,221.0,0,
2656,221,221.0,1.0,1.44,221.0,0,
2657,221,221.0,1.0,2.0,221.0,0,
2658,221,221.0,1.0,2.5,221.0,0,
2659,221,221.0,1.0,2.06,221.0,0,
2660,220,220.0,1.0,2.22,220.0,0,
2661,220,220.0,1.0,2.13,220.0,0,
2662,220,220.0,1.0,1.76,220.0,0,
2663,220,220.0,1.0,2.49,220.0,0,
2664,220,220.0,1.0,1.71,220.0,0,
2665,220,220.0,1.0,2.07,220.0,0,
2666,220,220.0,1.0,2.54,220.0,0,
2667,220,220.0,1.0,2.46,220.0,0,
2668,220,220.0,1.0,1.96,220.0,0,
2669,220,220.0,1.0,1.6,220.0,0,
2670,220,220.0,1.0,2.38,220.0,0,
2671,220,220.0,1.0,3.19,220.0,0,
2672,220,220.0,1.0,1.81,220.0,0,
2673,220,220.0,1.0,2.68,220.0,0,
2674,220,220.0,1.0,2.51,220.0,0,
2675,220,220.0,1.0,1.99,220.0,0,
2676,220,220.0,1.0,2.58,220.0,0,
2677,220,220.0,1.0,2.17,220.0,0,
2678,220,220.0,1.0,2.18,220.0,0,
2679,220,220.0,1.0,2.0,220.0,0,
2680,220,220.0,1.0,2.38,220.0,0,
2681,220,220.0,1.0,2.8,220.0,0,
2682,220,220.0,1.0,2.1,220.0,0,
2683,220,220.0,1.0,1.95,220.0,0,
2684,220,220.0,1.0,2.24,220.0,0,
2685,220,220.0,1.0,2.47,220.0,0,
2686,220,220.0,1.0,1.83,220.0,0,
2687,220,220.0,1.0,2.18,220.0,0,
2688,220,220.0,1.0,2.06,220.0,0,
2689,220,220.0,1.0,2.25,220.0,0,
2690,220,220.0,1.0,1.67,220.0,0,
2691,220,220.0,1.0,2.61,220.0,0,
2692,220,220.0,1.0,2.1,220.0,0,
2693,220,220.0,1.0,2.24,220.0,0,
2694,220,220.0,1.0,2.09,220.0,0,
2695,220,220.0,1.0,2.12,220.0,0,
2696,220,220.0,1.0,2.32,220.0,0,
2697,220,220.0,1.0,2.05,220.0,0,
2698,220,220.0,1.0,1.94,220.0,0,
2699,220,220.0,1.0,1.84,220.0,0,
2700,220,220.0,1.0,2.45,220.0,0,
2701,220,220.0,1.0,2.5,220.0,0,
2702,220,220.0,1.0,2.29,220.0,0,
2703,220,220.0,1.0,2.13,220.0,0,
2704,220,220.0,0.9997,2.16,220.0,0,
2705,220,220.0,1.0,1.99,220.0,0,
2706,220,220.0,1.0,2.48,220.0,0,
2707,220,220.0,1.0,2.02,220.0,0,
2708,220,220.0,1.0,1.77,220.0,0,
2709,220,220.0,1.0,2.01,220.0,0,
2710,220,220.0,1.0,3.04,220.0,0,
2711,220,220.0,1.0,2.2,220.0,0,
2712,220,220.0,1.0,2.21,220.0,0,
2713,219,219.0,1.0,2.12,219.0,0,
2714,219,219.0,1.0,2.33,219.0,0,
2715,219,219.0,1.0,2.43,219.0,0,
2716,219,219.0,1.0,1.87,219.0,0,
2717,219,219.0,1.0,2.55,219.0,0,
2718,219,219.0,1.0,2.37,219.0,0,
2719,219,219.0,1.0,2.14,219.0,0,
2720,219,219.0,1.0,2.5,219.0,0,
2721,219,219.0,1.0,2.74,219.0,0,
2722,219,219.0,1.0,1.66,219.0,0,
2723,219,219.0,0.9999,1.71,219.0,0,
2724,219,219.0,0.9999,3.72,219.0,0,
2725,219,219.0,1.0,2.44,219.0,0,
2726,219,219.0,1.0,2.48,219.0,0,
2727,219,219.0,1.0,2.33,219.0,0,
2728,219,219.0,1.0,2.24,219.0,0,
2729,219,219.0,1.0,1.82,219.0,0,
2730,219,219.0,1.0,1.78,219.0,0,
2731,219,219.0,1.0,2.55,219.0,0,
2732,219,219.0,1.0,1.87,219.0,0,
2733,219,219.0,1.0,2.08,219.0,0,
2734,219,219.0,1.0,2.26,219.0,0,
2735,218,218.0,1.0,2.2,218.0,0,
2736,218,218.0,1.0,2.35,218.0,0,
2737,218,218.0,1.0,1.61,218.0,0,
2738,218,218.0,1.0,1.36,218.0,0,
2739,218,218.0,1.0,2.27,218.0,0,
2740,218,218.0,1.0,2.74,218.0,0,
2741,218,218.0,0.9999,2.62,218.0,0,
