# RaceVideoToLog v2.7.2,,,,,,
# video_hash=ae607b505ca29cfe, video=test6.mp4, fps=59.926, codec=av1,,,
# roi=841,994,949,1026, format=km/h, frame_start=139, frame_end=23580
# max_speed=400.0, max_accel=25.0, div=1, target_h=48, max_width=72, pad=0, buffer=16
# backend=TensorRT, model=v6_small, video_backend=decord/GPU,,,,
# stats: total=23441, trusted=21105, corrected=62,,,,
# timing: ocr=50.3s, decode=43.1s, inference=49.5s, correction=1.0s, total=51.8s,,
6095,5291.78,102,21,,,
6096,5292.26,102,21,,,
6097,5292.73,103,21,,,
6098,5293.21,103,21,,,
6099,5293.69,103,21,,,
6100,5294.16,103,21,,,
6101,5294.64,104,21,,,
6102,5295.13,104,21,,,
6103,5295.61,105,21,,,
6104,5296.1,106,21,,,
6105,5296.59,106,21,,,
6106,5297.08,107,21,,,
6107,5297.58,107,21,,,
6108,5298.08,108,21,,,
6109,5298.58,108,21,,,
6110,5299.08,109,21,,,
6111,5299.59,109,21,,,
6112,5300.09,109,21,,,
6113,5300.6,110,21,,,
6114,5301.11,110,21,,,
6115,5301.62,111,21,,,
6116,5302.14,111,21,,,
6117,5302.65,112,21,,,
6118,5303.17,112,21,,,
6119,5303.69,113,21,,,
6120,5304.22,113,21,,,
6121,5304.74,114,21,,,
6122,5305.28,115,21,,,
6123,5305.81,115,21,,,
6124,5306.34,116,21,,,
6125,5306.88,116,21,,,
6126,5307.42,117,21,,,
6127,5307.96,117,21,,,
6128,5308.51,118,21,,,
6129,5309.06,118,21,,,
6130,5309.6,119,21,,,
6131,5310.16,120,21,,,
6132,5310.71,120,21,,,
6133,5311.27,121,21,,,
6134,5311.83,121,21,,,
6135,5312.4,122,21,,,
6136,5312.96,122,21,,,
6137,5313.53,123,21,,,
6138,5314.1,123,21,,,
6139,5314.67,124,21,,,
6140,5315.25,125,21,,,
6141,5315.83,125,21,,,
6142,5316.41,126,21,,,
6143,5317,126,21,,,
6144,5317.58,127,21,,,
6145,5318.17,127,21,,,
6146,5318.76,128,21,,,
6147,5319.36,128,21,,,
6148,5319.95,129,0,,,
6149,5320.55,131,0,,,
6150,5321.16,131,21,,,
6151,5321.77,132,21,,,
6152,5322.38,132,21,,,
6153,5323,133,21,,,
6154,5323.61,133,21,,,
6155,5324.23,134,21,,,
6156,5324.85,134,21,,,
6157,5325.48,135,0,,,
6158,5326.11,137,0,,,
6159,5326.74,137,21,,,
6160,5327.38,138,21,,,
6161,5328.02,138,21,,,
6162,5328.66,139,21,,,
6163,5329.3,139,21,,,
6164,5329.95,140,21,,,
6165,5330.6,140,21,,,
6166,5331.25,141,0,,,
6167,5331.91,143,0,,,
6168,5332.57,143,21,,,
6169,5333.24,144,21,,,
6170,5333.91,144,21,,,
6171,5334.58,145,21,,,
6172,5335.25,145,21,,,
6173,5335.92,146,21,,,
6174,5336.6,146,21,,,
6175,5337.28,147,21,,,
6176,5337.96,148,21,,,
6177,5338.65,148,0,,,
6178,5339.34,150,0,,,
6179,5340.03,150,21,,,
6180,5340.73,151,21,,,
6181,5341.43,151,21,,,
6182,5342.13,152,21,,,
6183,5342.84,152,21,,,
6184,5343.54,153,21,,,
6185,5344.26,154,21,,,
6186,5344.97,154,21,,,
6187,5345.69,155,21,,,
6188,5346.4,155,21,,,
6189,5347.13,156,21,,,
6190,5347.85,156,21,,,
6191,5348.57,157,21,,,
6192,5349.3,157,0,,,
6193,5350.03,159,0,,,
6194,5350.77,160,21,,,
6195,5351.52,160,21,,,
6196,5352.26,161,21,,,
6197,5353.01,161,21,,,
6198,5353.75,162,21,,,
6199,5354.51,162,21,,,
6200,5355.26,163,21,,,
6201,5356.01,163,21,,,
6202,5356.77,164,0,,,
6203,5357.54,166,0,,,
6204,5358.31,166,21,,,
6205,5359.08,167,21,,,
6206,5359.85,167,21,,,
6207,5360.63,168,21,,,
6208,5361.41,168,21,,,
6209,5362.19,169,21,,,
6210,5362.97,169,21,,,
6211,5363.76,170,21,,,
6212,5364.55,171,21,,,
6213,5365.34,171,21,,,
6214,5366.14,172,21,,,
6215,5366.93,172,21,,,
6216,5367.73,173,21,,,
6217,5368.53,173,21,,,
6218,5369.34,174,21,,,
6219,5370.14,174,21,,,
6220,5370.95,175,21,,,
6221,5371.77,176,21,,,
6222,5372.58,176,21,,,
6223,5373.4,177,21,,,
6224,5374.22,177,0,,,
6225,5375.05,179,0,,,
6226,5375.88,179,21,,,
6227,5376.71,180,21,,,
6228,5377.54,180,21,,,
6229,5378.38,181,21,,,
6230,5379.22,182,21,,,
6231,5380.06,182,21,,,
6232,5380.91,183,21,,,
6233,5381.76,183,21,,,
6234,5382.61,184,21,,,
6235,5383.46,184,21,,,
6236,5384.32,185,21,,,
6237,5385.18,185,21,,,
6238,5386.04,186,21,,,
6239,5386.9,187,21,,,
6240,5387.77,187,21,,,
6241,5388.64,188,21,,,
6242,5389.51,188,21,,,
6243,5390.38,189,21,,,
6244,5391.26,189,0,,,
6245,5392.14,191,0,,,
6246,5393.02,191,21,,,
6247,5393.91,192,21,,,
6248,5394.8,193,21,,,
6249,5395.7,193,21,,,
6250,5396.59,194,21,,,
6251,5397.49,194,21,,,
6252,5398.4,195,21,,,
6253,5399.3,195,21,,,
6254,5400.21,196,21,,,
6255,5401.11,196,21,,,
6256,5402.02,197,21,,,
6257,5402.94,198,21,,,
6258,5403.86,198,21,,,
6259,5404.78,199,21,,,
6260,5405.7,199,21,,,
6261,5406.63,200,21,,,
6262,5407.55,200,21,,,
6263,5408.48,201,21,,,
6264,5409.41,201,21,,,
6265,5410.35,202,21,,,
6266,5411.29,203,21,,,
6267,5412.23,203,21,,,
6268,5413.17,204,21,,,
6269,5414.12,204,21,,,
6270,5415.06,205,21,,,
6271,5416.01,205,21,,,
6272,5416.97,206,21,,,
6273,5417.92,206,21,,,
6274,5418.88,207,21,,,
6275,5419.84,208,21,,,
6276,5420.81,208,21,,,
6277,5421.77,209,21,,,
6278,5422.74,209,21,,,
6279,5423.71,210,21,,,
6280,5424.68,210,21,,,
6281,5425.66,211,21,,,
6282,5426.64,211,21,,,
6283,5427.62,211,21,,,
6284,5428.6,212,21,,,
6285,5429.58,212,21,,,
6286,5430.56,213,21,,,
6287,5431.55,213,21,,,
6288,5432.54,214,21,,,
6289,5433.53,214,21,,,
6290,5434.53,215,21,,,
6291,5435.52,215,21,,,
6292,5436.52,216,21,,,
6293,5437.53,217,21,,,
6294,5438.53,217,21,,,
6295,5439.54,218,21,,,
6296,5440.55,218,21,,,
6297,5441.56,219,21,,,
6298,5442.58,219,21,,,
6299,5443.6,220,21,,,
6300,5444.62,220,21,,,
6301,5445.64,220,21,,,
6302,5446.66,221,21,,,
6303,5447.68,221,21,,,
6304,5448.71,222,21,,,
6305,5449.74,222,21,,,
6306,5450.77,223,21,,,
6307,5451.8,223,21,,,
6308,5452.84,224,21,,,
6309,5453.88,224,21,,,
6310,5454.92,224,21,,,
6311,5455.96,225,21,,,
6312,5457,225,21,,,
6313,5458.05,226,21,,,
6314,5459.09,226,21,,,
6315,5460.14,227,21,,,
6316,5461.2,227,21,,,
6317,5462.25,228,21,,,
6318,5463.31,228,21,,,
6319,5464.37,229,21,,,
6320,5465.43,229,21,,,
6321,5466.49,229,21,,,
6322,5467.55,230,21,,,
6323,5468.62,230,21,,,
6324,5469.69,231,21,,,
6325,5470.76,231,21,,,
6326,5471.83,232,21,,,
6327,5472.91,232,21,,,
6328,5473.98,233,21,,,
6329,5475.06,233,21,,,
6330,5476.14,233,21,,,
6331,5477.23,234,21,,,
6332,5478.31,234,21,,,
6333,5479.4,235,21,,,
6334,5480.49,235,21,,,
6335,5481.58,235,21,,,
6336,5482.67,235,21,,,
6337,5483.76,236,21,,,
6338,5484.85,237,21,,,
6339,5485.95,237,21,,,
6340,5487.05,238,21,,,
6341,5488.16,238,21,,,
6342,5489.26,238,21,,,
6343,5490.36,238,21,,,
6344,5491.47,239,21,,,
6345,5492.58,239,21,,,
6346,5493.69,240,21,,,
6347,5494.8,241,21,,,
6348,5495.92,241,21,,,
6349,5497.04,241,21,,,
6350,5498.15,241,21,,,
6351,5499.27,242,21,,,
6352,5500.39,242,21,,,
6353,5501.52,243,21,,,
6354,5502.65,243,21,,,
6355,5503.77,243,21,,,
6356,5504.9,244,21,,,
6357,5506.03,244,21,,,
6358,5507.16,245,21,,,
6359,5508.3,245,21,,,
6360,5509.44,245,21,,,
6361,5510.57,245,21,,,
6362,5511.71,246,21,,,
6363,5512.85,246,21,,,
6364,5513.99,247,21,,,
6365,5515.14,247,21,,,
6366,5516.28,247,21,,,
6367,5517.43,248,21,,,
6368,5518.58,248,21,,,
6369,5519.73,249,21,,,
6370,5520.89,249,21,,,
6371,5522.04,249,21,,,
6372,5523.19,249,21,,,
6373,5524.35,250,21,,,
6374,5525.51,251,21,,,
6375,5526.67,251,21,,,
6376,5527.84,251,21,,,
6377,5529,251,21,,,
6378,5530.17,252,21,,,
6379,5531.34,252,21,,,
6380,5532.51,253,21,,,
6381,5533.68,253,21,,,
6382,5534.85,253,21,,,
6383,5536.03,254,21,,,
6384,5537.2,254,21,,,
6385,5538.38,255,21,,,
6386,5539.57,255,21,,,
6387,5540.75,255,21,,,
6388,5541.93,255,21,,,
6389,5543.11,256,21,,,
6390,5544.3,256,21,,,
6391,5545.49,257,21,,,
6392,5546.68,257,21,,,
6393,5547.87,257,21,,,
6394,5549.07,258,21,,,
6395,5550.26,258,21,,,
6396,5551.46,259,21,,,
6397,5552.66,259,21,,,
6398,5553.86,259,21,,,
6399,5555.06,259,21,,,
6400,5556.26,260,21,,,
6401,5557.47,260,21,,,
6402,5558.68,260,21,,,
6403,5559.88,261,21,,,
6404,5561.09,261,21,,,
6405,5562.3,262,21,,,
6406,5563.52,262,21,,,
6407,5564.73,262,21,,,
6408,5565.95,262,21,,,
6409,5567.16,263,21,,,
6410,5568.38,263,21,,,
6411,5569.6,263,21,,,
6412,5570.82,264,21,,,
6413,5572.05,264,21,,,
6414,5573.27,265,21,,,
6415,5574.5,265,21,,,
6416,5575.73,265,21,,,
6417,5576.96,265,21,,,
6418,5578.19,266,21,,,
6419,5579.42,266,21,,,
6420,5580.66,266,21,,,
6421,5581.89,267,21,,,
6422,5583.13,267,21,,,
6423,5584.37,267,21,,,
6424,5585.6,267,21,,,
6425,5586.84,268,21,,,
6426,5588.09,268,21,,,
6427,5589.33,269,21,,,
6428,5590.58,269,21,,,
6429,5591.83,269,21,,,
6430,5593.07,270,21,,,
6431,5594.33,270,21,,,
6432,5595.58,270,21,,,
6433,5596.83,270,21,,,
6434,5598.08,271,21,,,
6435,5599.34,271,21,,,
6436,5600.6,271,21,,,
6437,5601.85,272,21,,,
6438,5603.11,272,21,,,
6439,5604.38,272,21,,,
6440,5605.64,272,21,,,
6441,5606.9,273,21,,,
6442,5608.16,273,21,,,
6443,5609.43,274,21,,,
6444,5610.7,274,21,,,
6445,5611.97,274,21,,,
6446,5613.25,275,21,,,
6447,5614.52,275,21,,,
6448,5615.79,275,21,,,
6449,5617.07,275,21,,,
6450,5618.35,276,21,,,
6451,5619.63,276,21,,,
6452,5620.91,276,21,,,
6453,5622.18,276,21,,,
6454,5623.47,277,21,,,
6455,5624.75,277,21,,,
6456,5626.03,277,21,,,
6457,5627.32,278,21,,,
6458,5628.61,278,21,,,
6459,5629.9,278,21,,,
6460,5631.19,279,21,,,
6461,5632.48,279,21,,,
6462,5633.78,279,21,,,
6463,5635.07,280,21,,,
6464,5636.37,280,21,,,
6465,5637.67,280,21,,,
6466,5638.96,280,21,,,
6467,5640.26,281,21,,,
6468,5641.57,281,21,,,
6469,5642.87,281,21,,,
6470,5644.17,281,21,,,
6471,5645.48,282,21,,,
6472,5646.78,282,21,,,
6473,5648.09,282,21,,,
6474,5649.4,283,21,,,
6475,5650.71,283,21,,,
6476,5652.02,283,21,,,
6477,5653.34,283,21,,,
6478,5654.65,284,21,,,
6479,5655.97,284,21,,,
6480,5657.28,284,21,,,
6481,5658.6,285,21,,,
6482,5659.92,285,21,,,
6483,5661.24,285,21,,,
6484,5662.57,285,21,,,
6485,5663.89,286,21,,,
6486,5665.21,286,21,,,
6487,5666.54,286,21,,,
6488,5667.87,286,21,,,
6489,5669.19,287,21,,,
6490,5670.52,287,21,,,
6491,5671.86,287,21,,,
6492,5673.19,288,21,,,
6493,5674.52,288,21,,,
6494,5675.86,288,21,,,
6495,5677.19,288,21,,,
6496,5678.53,289,21,,,
6497,5679.87,289,21,,,
6498,5681.21,289,21,,,
6499,5682.55,290,21,,,
6500,5683.9,290,21,,,
6501,5685.24,290,21,,,
6502,5686.58,290,21,,,
6503,5687.93,291,21,,,
6504,5689.28,291,21,,,
6505,5690.63,291,21,,,
6506,5691.98,291,21,,,
6507,5693.33,292,21,,,
6508,5694.68,292,21,,,
6509,5696.04,292,21,,,
6510,5697.39,293,21,,,
6511,5698.75,293,21,,,
6512,5700.11,293,21,,,
6513,5701.47,293,21,,,
6514,5702.82,293,21,,,
6515,5704.18,293,21,,,
6516,5705.54,294,21,,,
6517,5706.91,294,21,,,
6518,5708.27,294,21,,,
6519,5709.63,295,21,,,
6520,5711,295,21,,,
6521,5712.37,294,21,,,
6522,5713.73,294,21,,,
6523,5715.09,293,21,,,
6524,5716.45,293,0,,,
6525,5717.8,291,0,,,
6526,5719.15,290,21,,,
6527,5720.49,290,0,,,
6528,5721.83,288,0,,,
6529,5723.17,288,0,,,
6530,5724.5,286,0,,,
6531,5725.82,286,21,,,
6532,5727.15,285,21,,,
6533,5728.47,285,0,,,
6534,5729.78,283,0,,,
6535,5731.09,281,0,,,
6536,5732.39,281,0,,,
6537,5733.69,279,0,,,
6538,5734.98,279,0,,,
6539,5736.27,277,0,,,
6540,5737.56,277,0,,,
6541,5738.84,275,0,,,
6542,5740.11,275,0,,,
6543,5741.38,273,0,,,
6544,5742.64,271,0,,,
6545,5743.9,271,0,,,
6546,5745.15,269,0,,,
6547,5746.4,269,21,,,
6548,5747.64,268,21,,,
6549,5748.88,268,21,,,
6550,5750.12,267,21,,,
6551,5751.36,267,0,,,
6552,5752.59,265,0,,,
6553,5753.82,263,0,,,
6554,5755.04,263,0,,,
6555,5756.25,261,0,,,
6556,5757.46,261,0,,,
6557,5758.67,259,0,,,
6558,5759.87,259,0,,,
6559,5761.06,257,0,,,
6560,5762.25,257,0,,,
6561,5763.44,255,0,,,
6562,5764.62,253,0,,,
6563,5765.79,253,21,,,
6564,5766.96,252,21,,,
6565,5768.13,252,0,,,
6566,5769.29,250,0,,,
6567,5770.45,250,21,,,
6568,5771.61,249,21,,,
6569,5772.76,249,21,,,
6570,5773.91,248,0,,,
6571,5775.06,246,0,,,
6572,5776.2,246,0,,,
6573,5777.34,244,0,,,
6574,5778.47,244,21,,,
6575,5779.6,243,21,,,
6576,5780.72,243,0,,,
6577,5781.84,241,0,,,
6578,5782.96,241,21,,,
6579,5784.08,240,21,,,
6580,5785.19,240,21,,,
6581,5786.3,240,21,,,
6582,5787.41,239,21,,,
6583,5788.52,239,21,,,
6584,5789.62,238,21,,,
6585,5790.73,238,0,,,
6586,5791.83,236,0,,,
6587,5792.92,236,21,,,
6588,5794.01,235,0,,,
6589,5795.1,233,0,,,
6590,5796.18,233,0,,,
6591,5797.25,231,0,,,
6592,5798.32,231,0,,,
6593,5799.39,229,0,,,
6594,5800.45,229,0,,,
6595,5801.51,227,0,,,
6596,5802.56,227,21,,,
6597,5803.61,226,21,,,
6598,5804.65,225,21,,,
6599,5805.7,225,21,,,
6600,5806.74,224,21,,,
6601,5807.78,224,0,,,
6602,5808.81,222,0,,,
6603,5809.84,222,0,,,
6604,5810.86,220,0,,,
6605,5811.88,220,0,,,
6606,5812.9,218,0,,,
6607,5813.91,217,21,,,
6608,5814.91,217,0,,,
6609,5815.91,215,0,,,
6610,5816.91,215,21,,,
6611,5817.9,214,21,,,
6612,5818.9,214,0,,,
6613,5819.88,212,0,,,
6614,5820.87,212,21,,,
6615,5821.85,211,21,,,
6616,5822.82,210,21,,,
6617,5823.8,210,21,,,
6618,5824.77,209,21,,,
6619,5825.74,209,21,,,
6620,5826.7,208,21,,,
6621,5827.67,208,0,,,
6622,5828.63,206,0,,,
6623,5829.58,206,0,,,
6624,5830.53,204,0,,,
6625,5831.47,203,21,,,
6626,5832.42,203,21,,,
6627,5833.35,202,21,,,
6628,5834.29,202,21,,,
6629,5835.22,201,21,,,
6630,5836.16,201,0,,,
6631,5837.08,199,0,,,
6632,5838.01,199,21,,,
6633,5838.93,198,0,,,
6634,5839.84,196,0,,,
6635,5840.75,196,21,,,
6636,5841.65,195,21,,,
6637,5842.56,195,21,,,
6638,5843.46,194,21,,,
6639,5844.36,194,0,,,
6640,5845.25,192,0,,,
6641,5846.14,192,21,,,
6642,5847.03,191,21,,,
6643,5847.91,190,21,,,
6644,5848.79,190,21,,,
6645,5849.67,189,21,,,
6646,5850.55,189,21,,,
6647,5851.42,188,21,,,
6648,5852.29,188,21,,,
6649,5853.16,187,21,,,
6650,5854.03,187,21,,,
6651,5854.89,186,0,,,
6652,5855.75,184,0,,,
6653,5856.61,184,21,,,
6654,5857.46,183,21,,,
6655,5858.3,183,21,,,
6656,5859.15,182,21,,,
6657,5859.99,182,21,,,
6658,5860.84,181,21,,,
6659,5861.67,181,21,,,
6660,5862.51,180,21,,,
6661,5863.34,179,21,,,
6662,5864.17,179,21,,,
6663,5865,179,21,,,
6664,5865.83,179,21,,,
6665,5866.66,178,21,,,
6666,5867.48,178,21,,,
6667,5868.31,178,21,,,
6668,5869.13,178,21,,,
6669,5869.96,177,21,,,
6670,5870.78,177,21,,,
6671,5871.6,177,21,,,
6672,5872.42,176,21,,,
6673,5873.23,176,21,,,
6674,5874.05,176,21,,,
6675,5874.86,176,21,,,
6676,5875.68,175,21,,,
6677,5876.49,175,21,,,
6678,5877.3,174,21,,,
6679,5878.1,174,21,,,
6680,5878.91,174,21,,,
6681,5879.71,173,21,,,
6682,5880.52,173,21,,,
6683,5881.32,173,21,,,
6684,5882.12,173,21,,,
6685,5882.92,172,21,,,
6686,5883.72,172,21,,,
6687,5884.51,171,21,,,
6688,5885.31,171,21,,,
6689,5886.1,171,21,,,
6690,5886.89,171,21,,,
6691,5887.68,171,21,,,
6692,5888.48,171,21,,,
6693,5889.27,171,21,,,
6694,5890.06,171,21,,,
6695,5890.85,171,21,,,
6696,5891.65,171,21,,,
6697,5892.44,171,21,,,
6698,5893.23,171,21,,,
6699,5894.02,171,21,,,
6700,5894.82,171,21,,,
6701,5895.61,172,21,,,
6702,5896.41,172,21,,,
6703,5897.21,172,21,,,
6704,5898,172,21,,,
6705,5898.8,173,21,,,
6706,5899.61,173,21,,,
6707,5900.41,173,21,,,
6708,5901.21,174,21,,,
6709,5902.02,174,21,,,
6710,5902.82,174,21,,,
6711,5903.63,174,21,,,
6712,5904.44,175,21,,,
6713,5905.25,175,21,,,
6714,5906.06,175,21,,,
6715,5906.87,175,21,,,
6716,5907.68,175,21,,,
6717,5908.5,176,21,,,
6718,5909.31,176,21,,,
6719,5910.13,176,21,,,
6720,5910.95,176,21,,,
6721,5911.76,177,21,,,
6722,5912.58,177,21,,,
6723,5913.4,177,21,,,
6724,5914.23,177,21,,,
6725,5915.05,177,21,,,
6726,5915.87,178,21,,,
6727,5916.69,178,21,,,
6728,5917.52,178,21,,,
6729,5918.34,178,21,,,
6730,5919.17,178,21,,,
6731,5919.99,178,21,,,
6732,5920.82,179,21,,,
6733,5921.65,179,21,,,
6734,5922.48,179,21,,,
6735,5923.31,179,21,,,
6736,5924.14,179,21,,,
6737,5924.97,180,21,,,
6738,5925.81,180,21,,,
6739,5926.64,180,21,,,
6740,5927.48,180,21,,,
6741,5928.31,181,21,,,
6742,5929.15,181,21,,,
6743,5929.99,181,21,,,
6744,5930.83,182,21,,,
6745,5931.68,182,21,,,
6746,5932.52,182,21,,,
6747,5933.36,182,21,,,
6748,5934.21,182,21,,,
6749,5935.05,182,21,,,
6750,5935.9,183,21,,,
6751,5936.74,183,21,,,
6752,5937.59,183,21,,,
6753,5938.44,184,21,,,
6754,5939.3,184,21,,,
6755,5940.15,184,21,,,
6756,5941,184,21,,,
6757,5941.85,184,21,,,
6758,5942.71,184,21,,,
6759,5943.56,185,21,,,
6760,5944.42,185,21,,,
6761,5945.28,185,21,,,
6762,5946.14,186,21,,,
6763,5947,186,21,,,
6764,5947.86,186,21,,,
6765,5948.72,186,21,,,
6766,5949.59,186,21,,,
6767,5950.45,186,21,,,
6768,5951.31,187,21,,,
6769,5952.18,187,21,,,
6770,5953.05,187,21,,,
6771,5953.91,187,21,,,
6772,5954.78,187,21,,,
6773,5955.65,187,21,,,
6774,5956.51,187,21,,,
6775,5957.38,186,21,,,
6776,5958.24,186,21,,,
6777,5959.1,186,21,,,
6778,5959.96,185,21,,,
6779,5960.82,185,21,,,
6780,5961.68,185,21,,,
6781,5962.54,185,21,,,
6782,5963.39,184,21,,,
6783,5964.24,184,21,,,
6784,5965.1,184,21,,,
6785,5965.95,184,21,,,
6786,5966.8,184,21,,,
6787,5967.65,183,21,,,
6788,5968.5,183,21,,,
6789,5969.35,183,21,,,
6790,5970.2,183,21,,,
6791,5971.05,183,21,,,
6792,5971.89,183,21,,,
6793,5972.74,183,21,,,
6794,5973.59,183,21,,,
6795,5974.44,183,21,,,
6796,5975.29,183,21,,,
6797,5976.14,183,21,,,
6798,5976.99,184,21,,,
6799,5977.84,184,21,,,
6800,5978.69,184,21,,,
6801,5979.54,184,21,,,
6802,5980.4,184,21,,,
6803,5981.25,184,21,,,
6804,5982.11,185,21,,,
6805,5982.96,185,21,,,
6806,5983.82,185,21,,,
6807,5984.68,185,21,,,
6808,5985.54,185,21,,,
6809,5986.4,186,21,,,
6810,5987.26,186,21,,,
6811,5988.12,186,21,,,
6812,5988.98,186,21,,,
6813,5989.84,185,21,,,
6814,5990.7,185,21,,,
6815,5991.56,185,21,,,
6816,5992.41,184,21,,,
6817,5993.27,184,21,,,
6818,5994.12,184,21,,,
6819,5994.97,184,21,,,
6820,5995.82,183,21,,,
6821,5996.67,183,21,,,
6822,5997.52,183,21,,,
6823,5998.36,182,21,,,
6824,5999.21,182,21,,,
6825,6000.05,181,21,,,
6826,6000.89,181,21,,,
6827,6001.73,181,21,,,
6828,6002.57,181,21,,,
6829,6003.41,181,21,,,
6830,6004.24,181,21,,,
6831,6005.08,180,21,,,
6832,6005.92,180,21,,,
6833,6006.75,180,21,,,
6834,6007.58,180,21,,,
6835,6008.42,180,21,,,
6836,6009.26,181,21,,,
6837,6010.09,181,21,,,
6838,6010.93,181,21,,,
6839,6011.77,181,21,,,
6840,6012.61,182,21,,,
6841,6013.46,182,21,,,
6842,6014.3,182,21,,,
6843,6015.15,183,21,,,
6844,6016,183,21,,,
6845,6016.85,184,21,,,
6846,6017.7,184,21,,,
6847,6018.55,185,21,,,
6848,6019.41,185,21,,,
6849,6020.27,186,21,,,
6850,6021.13,186,21,,,
6851,6022,186,21,,,
6852,6022.86,187,21,,,
6853,6023.73,187,21,,,
6854,6024.6,188,21,,,
6855,6025.47,188,21,,,
6856,6026.34,189,21,,,
6857,6027.22,189,21,,,
6858,6028.1,190,21,,,
6859,6028.98,191,21,,,
6860,6029.86,191,21,,,
6861,6030.75,191,21,,,
6862,6031.63,191,21,,,
6863,6032.52,192,21,,,
6864,6033.41,192,21,,,
6865,6034.3,193,21,,,
6866,6035.2,193,21,,,
6867,6036.1,194,21,,,
6868,6037,195,21,,,
6869,6037.9,195,21,,,
6870,6038.81,196,21,,,
6871,6039.72,196,21,,,
6872,6040.63,197,21,,,
6873,6041.54,197,21,,,
6874,6042.45,197,21,,,
6875,6043.37,197,21,,,
6876,6044.28,198,21,,,
6877,6045.2,199,21,,,
6878,6046.13,199,21,,,
6879,6047.05,200,21,,,
6880,6047.98,200,21,,,
6881,6048.91,201,21,,,
6882,6049.84,201,21,,,
6883,6050.77,202,21,,,
6884,6051.71,202,21,,,
6885,6052.65,203,21,,,
6886,6053.59,204,21,,,
6887,6054.54,204,21,,,
6888,6055.48,205,21,,,
6889,6056.43,205,21,,,
6890,6057.39,206,21,,,
6891,6058.34,206,21,,,
6892,6059.3,207,21,,,
6893,6060.26,207,21,,,
6894,6061.22,207,21,,,
6895,6062.18,208,21,,,
6896,6063.14,208,21,,,
6897,6064.11,209,21,,,
6898,6065.08,209,21,,,
6899,6066.05,210,21,,,
6900,6067.02,210,21,,,
6901,6068,211,21,,,
6902,6068.98,211,21,,,
6903,6069.96,211,21,,,
6904,6070.93,210,21,,,
6905,6071.9,210,0,,,
6906,6072.87,208,0,,,
6907,6073.84,208,21,,,
6908,6074.8,207,21,,,
6909,6075.76,207,21,,,
6910,6076.72,206,21,,,
6911,6077.67,206,0,,,
6912,6078.62,204,0,,,
6913,6079.56,203,21,,,
6914,6080.51,203,0,,,
6915,6081.44,201,0,,,
6916,6082.37,201,0,,,
6917,6083.3,199,0,,,
6918,6084.22,199,0,,,
6919,6085.14,197,0,,,
6920,6086.05,197,0,,,
6921,6086.96,195,0,,,
6922,6087.86,193,0,,,
6923,6088.76,193,0,,,
6924,6089.65,191,0,,,
6925,6090.53,191,21,,,
6926,6091.42,190,21,,,
6927,6092.3,190,0,,,
6928,6093.17,188,0,,,
6929,6094.04,188,0,,,
6930,6094.91,186,0,,,
6931,6095.77,185,21,,,
6932,6096.63,185,0,,,
6933,6097.48,183,0,,,
6934,6098.33,183,0,,,
6935,6099.17,181,0,,,
6936,6100.01,181,21,,,
6937,6100.85,180,21,,,
6938,6101.68,180,0,,,
6939,6102.51,178,0,,,
6940,6103.34,177,21,,,
6941,6104.16,177,0,,,
6942,6104.97,175,0,,,
6943,6105.78,175,21,,,
6944,6106.59,174,21,,,
6945,6107.4,174,0,,,
6946,6108.2,172,0,,,
6947,6109,172,0,,,
6948,6109.79,170,0,,,
6949,6110.58,169,21,,,
6950,6111.36,169,0,,,
6951,6112.14,167,0,,,
6952,6112.91,167,21,,,
6953,6113.68,166,21,,,
6954,6114.45,166,0,,,
6955,6115.22,164,0,,,
6956,6115.98,164,21,,,
6957,6116.74,163,0,,,
6958,6117.49,161,0,,,
6959,6118.23,161,0,,,
6960,6118.97,159,0,,,
6961,6119.71,159,21,,,
6962,6120.45,158,21,,,
6963,6121.18,158,0,,,
6964,6121.91,156,0,,,
6965,6122.63,156,0,,,
6966,6123.35,154,0,,,
6967,6124.06,153,21,,,
6968,6124.77,153,0,,,
6969,6125.47,151,0,,,
6970,6126.17,151,21,,,
6971,6126.87,150,21,,,
6972,6127.57,150,0,,,
6973,6128.26,148,0,,,
6974,6128.94,148,0,,,
6975,6129.62,146,0,,,
6976,6130.3,145,21,,,
6977,6130.97,145,0,,,
6978,6131.64,143,0,,,
6979,6132.3,143,21,,,
6980,6132.96,142,21,,,
6981,6133.62,142,0,,,
6982,6134.27,140,0,,,
6983,6134.92,140,0,,,
6984,6135.57,138,0,,,
6985,6136.2,137,21,,,
6986,6136.84,137,0,,,
6987,6137.47,135,0,,,
6988,6138.1,135,21,,,
6989,6138.72,134,21,,,
6990,6139.34,134,0,,,
6991,6139.96,132,0,,,
6992,6140.57,132,0,,,
6993,6141.18,130,0,,,
6994,6141.78,129,21,,,
6995,6142.37,129,0,,,
6996,6142.97,127,0,,,
6997,6143.56,127,21,,,
6998,6144.14,126,21,,,
6999,6144.73,126,0,,,
7000,6145.31,124,0,,,
7001,6145.88,124,21,,,
7002,6146.45,123,21,,,
7003,6147.02,122,21,,,
7004,6147.59,122,0,,,
7005,6148.15,120,0,,,
7006,6148.7,120,21,,,
7007,6149.26,119,21,,,
7008,6149.81,119,21,,,
7009,6150.36,118,21,,,
7010,6150.91,118,0,,,
7011,6151.45,116,0,,,
7012,6151.98,115,21,,,
